Manuel_Díaz_precipitation,Manuel_Díaz_level,Cuñapirú_precipitation,Cuñapirú_level,Coelho_precipitation,Coelho_level,Paso_de_las_Toscas_precipitation,Paso_de_las_Toscas_level,Mazagano_precipitation,Mazagano_level,Aguiar_precipitation,Aguiar_level,Pereira_precipitation,Pereira_level,Laguna_I_precipitation,Laguna_I_level,Laguna_II_precipitation,Laguna_II_level,San_Gregorio_precipitation,San_Gregorio_level,Bonete_precipitation,Bonete_level,Paso_de_los_toros_precipitation,Paso_de_los_toros_level,Salsipuedes_precipitation,Salsipuedes_level,Sarandi_del_Yi_precipitation,Sarandi_del_Yi_level,Polanco_precipitation,Polanco_level,Durazno_precipitation,Durazno_level,Paso_de_Lugo_precipitation,Paso_de_Lugo_level,Mercedes_precipitation,Mercedes_level
0.0,0.00013769964349226446,0.0,9.055510278004164e-05,0.0,9.16365245897104e-05,0.0,0.00022140332180034674,0.0,9.402128720022176e-05,0.0,8.996408465058089e-05,0.0,0.000136973116249454,0.0,8.046520219998662e-05,0.0,0.0002634280607509423,0.0,0.6371769383697812,0.0,0.6573146292585177,0.0,0.1132075471698113,0.0,0.00028865115613728557,0.0,0.00034745134221329425,0.0,0.00018335116297023374,0.0,0.05867768595041322,0.0,0.00018139238087217343,0.0,0.125
0.088,0.00013602037954723684,0.06896551724137931,0.00010387202965945954,0.05309734513274336,8.990753355971585e-05,0.017241379310344827,0.00021389812445118245,0.06086956521739131,8.29599592943133e-05,0.06306306306306306,8.574701818258489e-05,0.14124293785310735,0.00013234564610589136,0.007692307692307693,7.706526407886042e-05,0.08597285067873305,0.00027327583872294013,0.15625,0.643141153081511,0.1,0.6563126252505009,0.11875000000000001,0.1132075471698113,0.038461538461538464,0.0003167499412479947,0.02531645569620253,0.00034745134221329425,0.0,0.00017645826210669108,0.005076142131979695,0.05289256198347108,0.0,0.00017815323121374174,0.032,0.1369047619047619
0.32,0.000428212305982042,0.25862068965517243,0.00013849603954594608,0.18584070796460178,0.00010892643488965577,0.14655172413793102,0.00028519749926824323,0.2,0.00010313061606391106,0.17117117117117117,0.00011526648345855676,0.018361581920903956,0.0001588764749289838,0.0,0.00011333127070420652,0.04524886877828055,0.00028804750568093695,0.0,0.6461232604373757,0.0,0.6563126252505009,0.0,0.10377358490566024,0.00641025641025641,0.00033718542132851054,0.0,0.0003678896564611351,0.0,0.0001874869034883593,0.0,0.048760330578512395,0.0,0.00017653365638452593,0.0,0.14285714285714285
0.2,0.0004735524324977876,0.1810344827586207,0.0002450314545812892,0.1415929203539823,0.0003492561880588963,0.12931034482758622,0.0007204989455197725,0.034782608695652174,0.00017828257918934783,0.11711711711711711,0.00023475003338510955,0.10028248587570622,0.00017121639531181748,0.05384615384615385,0.0001495972773295526,0.027149321266968326,0.0003200527840899299,0.03125,0.6401590457256461,0.025,0.6543086172344692,0.025,0.13207547169811318,0.0641025641025641,0.0003678386414492842,0.11392405063291139,0.0004730009868786023,0.05333333333333334,0.00023435862936044909,0.02030456852791878,0.050413223140495865,0.006578947368421052,0.0001749140815553101,0.024,0.1630952380952381
0.216,0.0006314032433303835,0.23275862068965517,0.0004501121285243246,0.05309734513274336,0.0005117813448783828,0.04310344827586207,0.0007730353269639226,0.008695652173913044,0.00021602122733891782,0.04504504504504504,0.0003345539397943477,0.00423728813559322,0.00017923734356065936,0.0,0.00021872935245911859,0.0,0.0003951420911264134,0.0625,0.6381709741550694,0.03125,0.6563126252505009,0.03125,0.13207547169811318,0.038461538461538464,0.0003193043762580592,0.0,0.0003700794758448323,0.0,0.00021781566728794682,0.005076142131979695,0.08016528925619834,0.0,0.00017815323121374174,0.0,0.15476190476190477
0.256,0.0008681794595792773,0.29310344827586204,0.0006924801977297303,0.5309734513274336,0.0006743065016978691,0.41379310344827586,0.0010694906222559124,0.4173913043478261,0.0003930024738334528,0.7207207207207207,0.0005468129520168121,0.011299435028248588,0.0004220252770929122,0.17884615384615385,0.00048505783861400387,0.0497737556561086,0.0005551684831713783,0.1953125,0.6520874751491053,0.15000000000000002,0.6593186372745494,0.16875,0.141509433962264,0.14102564102564102,0.0009170421686131461,0.1518987341772152,0.000508038097017758,0.060000000000000005,0.00024125153022399175,0.13705583756345177,0.08760330578512397,0.1644736842105263,0.0002024468536519793,0.12,0.22619047619047616
0.0,0.000930312225545299,0.008620689655172414,0.0007217774368644496,0.0,0.0007936068827674922,0.0,0.001339677726825827,0.0,0.00048149309708072035,0.009009009009009009,0.0007126842330913205,0.0014124293785310734,0.0007246618244819086,0.019230769230769232,0.0005541899137435698,0.0,0.0006413365404263595,0.0,0.6560636182902584,0.0125,0.6663326653306623,0.0,0.2075471698113207,0.00641025641025641,0.0006564897975865698,0.05063291139240506,0.000762057145526637,0.02666666666666667,0.00039427392939463785,0.025380710659898477,0.13636363636363635,0.013157894736842105,0.00037574136037807354,0.024,0.23809523809523808
0.0,0.0010428229098621493,0.0,0.0007537380613750525,0.0,0.0008281867033673829,0.0,0.0011145218063508978,0.0,0.000376085148800887,0.0,0.0007970255624512401,0.0,0.0005025432575909021,0.0,0.0005972557966111683,0.0,0.0006881134857933493,0.0,0.6570576540755468,0.0,0.6733466933867733,0.0,0.2075471698113207,0.0,0.00045979830181160525,0.0,0.0009839588430746234,0.0,0.00048663880096610904,0.0,0.25702479338842976,0.0,0.0007126129248549672,0.0,0.25
0.0,0.0010646533411475083,0.0,0.0008629368617862794,0.0,0.0007970648648274812,0.0,0.0009456548659947014,0.0,0.0005452583991265455,0.0,0.0008181108947912201,0.0,0.0006388993778212144,0.0,0.0007298533833350899,0.0,0.0007644337650763326,0.0,0.6699801192842942,0.0,0.6823647294589179,0.0,0.2075471698113207,0.0,0.0004291450816908316,0.0,0.0007795757005962148,0.0,0.0005073175035567369,0.0,0.29421487603305785,0.0,0.0006769822786122186,0.0,0.26666666666666666
0.0,0.0010226717425218179,0.0,0.0009481651938145538,0.0,0.0007694010083475686,0.0,0.0008255717084080725,0.0,0.0005686823876331752,0.0,0.0008124881395005588,0.0,0.0006277934494766641,0.0,0.0007899189568083193,0.0,0.0008419850166058155,0.0,0.6789264413518885,0.0,0.6873747494989981,0.0,0.19811320754716988,0.0,0.0004112640366203803,0.0,0.0005927111131873843,0.0,0.0005307533664927818,0.0,0.28429752066115704,0.0,0.00045348095218043354,0.0,0.25595238095238093
0.0,0.0009571804486657409,0.0,0.0009215313400557181,0.0,0.0007417371518676561,0.0,0.0007280041428689368,0.0,0.0007183356475366423,0.0,0.0008251393389045467,0.0,0.0006648132106251651,0.0,0.0007785858297378987,0.0,0.0008481398778383142,0.0,0.6829025844930416,0.0,0.7004008016032053,0.0,0.18867924528301883,0.0,0.00039593742655999345,0.0,0.0005138776153742839,0.0,0.0005114532440748625,0.0,0.27107438016528923,0.0,0.0003303932651600302,0.0,0.2738095238095238
0.0,0.0008497075561839736,0.0,0.0007990156127650734,0.1415929203539823,0.0007106153133277543,0.10344827586206896,0.0006416943733535474,0.008695652173913044,0.0006884049955559489,0.0990990990990991,0.0008743384476978331,0.0,0.0007909888965396396,0.0,0.0007570528883040995,0.00904977375565611,0.0008296752941408184,0.046875,0.698807157057654,0.0,0.7094188376753507,0.0,0.19433962264150928,0.0,0.00040360073159018687,0.006329113924050633,0.00047884050523512816,0.0,0.000428738433712351,0.0,0.25950413223140495,0.0,0.0002672298468206126,0.0,0.25595238095238093
0.28,0.000777499206547786,0.3620689655172414,0.0007723817590062376,0.49557522123893805,0.0007036993492077762,0.3017241379310345,0.0009419022673201192,0.391304347826087,0.0007001169898092637,0.45045045045045046,0.0009657082211710793,0.0847457627118644,0.0007909888965396396,0.0,0.0007525196374759312,0.07692307692307693,0.0008149036271828215,0.0,0.7057654075546718,0.0125,0.708416833667334,0.0,0.26415094339622636,0.01282051282051282,0.00046235273682166967,0.02531645569620253,0.00045840219098728735,0.0,0.000341887882831714,0.0,0.22892561983471074,0.0,0.0002364579250655118,0.0,0.25
0.0,0.0007086493848016539,0.0,0.0006685097293467781,0.0,0.0006708485196378801,0.0,0.000859345096479312,0.0,0.000676693001302634,0.0,0.000985387864688394,0.0,0.9629802388514991,0.0,0.0007570528883040995,0.0,0.0008185965439223207,0.0,0.7057654075546718,0.0,0.7114228456913825,0.0,0.2924528301886793,0.0,0.00045724386680154073,0.0,0.0004467231542742355,0.0,0.00028398751557795596,0.0,0.12396694214876033,0.0,0.00021702302711492174,0.0,0.23809523809523808
0.0,0.0006666677861759634,0.0,0.00048473613841081123,0.0,0.0006812224658178472,0.0,0.0008368295044318191,0.0,0.000671487670523383,0.0,0.000976953731752402,0.0,0.0008563904745686582,0.0,0.0007434531358195947,0.0,0.0008099797381968226,0.0,0.7007952286282306,0.0,0.713426853707416,0.0,0.350943396226415,0.0,0.0004878970869223145,0.0,0.00044380339509597253,0.0,0.00025090159143295143,0.0,0.09504132231404958,0.0,0.00020568600331041098,0.0,0.25
0.0,0.0005709497413093894,0.0,0.0003542302549925159,0.0,0.0007106153133277543,0.0,0.0008180665110589083,0.0,0.0006350503550686258,0.0,0.0009572740882350874,0.0,0.0007376187408838839,0.0,0.0007241868197998796,0.0,0.0007939770989923261,0.0,0.6998011928429422,0.0,0.713426853707416,0.0,0.35849056603773577,0.0,0.00046235273682166967,0.0,0.00042336508084813167,0.0,0.00023022288884232353,0.0,0.08181818181818182,0.0,0.00019596855433511593,0.0,0.25
0.0,0.00045172200121242865,0.0,0.0003036259328507279,0.0,0.0006846804478778364,0.0,0.0007505197349164297,0.0,0.0005829970472761155,0.0,0.000933377378249777,0.0,0.0007502671592762884,0.0,0.0007071871291942486,0.0,0.0007767434875413299,0.0,0.695825049701789,0.0,0.708416833667334,0.0,0.42452830188679247,0.0,0.0004904515219323791,0.0,0.0004058465257785538,0.0,0.00021505850694252977,0.0,0.071900826446281,0.0,0.0001894902550182526,0.0,0.24761904761904763
0.0,0.0003509661645107717,0.0,0.00028231884984365925,0.0,0.0006362686990379893,0.0,0.0006567047680518759,0.0,0.0005465597318213582,0.0,0.000899640846505809,0.0,0.0007946908726544897,0.0,0.0006867875004674915,0.0,0.0007656647373228322,0.0,0.6868787276341948,0.0,0.7024048096192388,0.0,0.4207547169811321,0.0,0.00047257047686192756,0.0,0.00039124772988723887,0.0,0.000202651285388153,0.0,0.06611570247933884,0.0,0.0001846315305306051,0.0,0.2119047619047619
0.0,0.00029555045432486034,0.0,0.0002450314545812892,0.04424778761061947,0.0005446321744482788,0.034482758620689655,0.0005703949985364865,0.008695652173913044,0.0006467623493219406,0.06306306306306306,0.00086028155947118,0.11299435028248588,0.0008795278252864714,0.0,0.0006482548684280613,0.013574660633484163,0.0007459691813788366,0.0625,0.6908548707753479,0.0,0.7004008016032053,0.00625,0.4169811320754717,0.02564102564102564,0.0005032236969827014,0.0,0.00038540821153071293,0.0,0.00019162264400648485,0.0,0.0603305785123967,0.0,0.00018139238087217343,0.0,0.25
0.296,0.0005020999195632571,0.3017241379310345,0.0002929723913471936,0.25663716814159293,0.000525613273118339,0.3448275862068966,0.000810561313709744,0.4,0.0006168316973412471,0.3333333333333333,0.0008321677830178734,0.22598870056497175,0.0007990098447884816,0.16923076923076924,0.0006142554872167993,0.14932126696832582,0.000721349736448842,0.375,0.6898608349900595,0.3125,0.7044088176352705,0.28750000000000003,0.4679245283018869,0.35256410256410253,0.0013104251601630751,0.25949367088607594,0.00047592074605686517,0.28,0.00025365875177836843,0.2182741116751269,0.1165289256198347,0.14473684210526316,0.00021054472779805848,0.376,0.25595238095238093
0.112,0.0006330825072754111,0.08620689655172414,0.0003728739526237009,0.11504424778761062,0.0006120628246180659,0.11206896551724138,0.0009644178593676121,0.13043478260869565,0.00046555177156926413,0.15315315315315314,0.0008307620941952079,0.0480225988700565,0.0006046560987588509,0.1,0.0006176554253379254,0.013574660633484163,0.0007250426531883413,0.0703125,0.7007952286282306,0.15000000000000002,0.7024048096192388,0.07500000000000001,0.4811320754716981,0.10256410256410256,0.0009834574788748225,0.11392405063291139,0.001395644887209703,0.25333333333333335,0.000654825582036549,0.13705583756345177,0.3528925619834711,0.1644736842105263,0.0006413516323694704,0.07200000000000001,0.3416666666666667
0.024,0.0006884982174613224,0.017241379310344827,0.000340913328113098,0.017699115044247787,0.0006466426452179564,0.017241379310344827,0.0009419022673201192,0.0,0.0004697811028274055,0.018018018018018018,0.0008391962271311999,0.0,0.0006740681509122905,0.0,0.000626721926994262,0.0,0.0007287355699278404,0.0,0.695825049701789,0.00625,0.7064128256513023,0.0,0.44339622641509413,0.0,0.0007637760680092777,0.0,0.0012963730751487617,0.0,0.0008106051415526121,0.0,0.44710743801652897,0.0,0.000801689540461838,0.0,0.4309523809523809
0.0,0.0007002530650765156,0.0,0.00031427947435426224,0.0,0.000715802286417738,0.0,0.0009268918726217905,0.0,0.00044115178354152493,0.0,0.0008546588041805185,0.0,0.0006913440394482576,0.0,0.0006335218032365145,0.0,0.0007373523756533386,0.0,0.695825049701789,0.0,0.7044088176352705,0.0,0.44339622641509413,0.0,0.000533876917103475,0.0,0.0011649839121269279,0.0,0.000912620074333043,0.0,0.47768595041322315,0.0,0.0007385261221224204,0.0,0.488095238095238
0.0,0.000646516618835632,0.0,0.0003462400988648651,0.0,0.0007227182505377161,0.0,0.0008480873004555655,0.0,0.000461973106658529,0.0,0.0008391962271311999,0.0,0.000716023880213925,0.0,0.0006233219888731358,0.0,0.0007361214034068388,0.0,0.6968190854870773,0.0,0.7004008016032053,0.0,0.42452830188679247,0.0,0.000500669261972637,0.0,0.0008496499208745263,0.0,0.0008960771122605406,0.0,0.4859504132231405,0.0,0.0005296009691535778,0.0,0.5047619047619047
0.0,0.0005407229902988923,0.0,0.0003542302549925159,0.0,0.0007054283402377708,0.0,0.0007505197349164297,0.0,0.0004827944297755331,0.0,0.0008040540065645667,0.0,0.8605588996739794,0.0,0.0006119888618027152,0.0,0.0007238116809418414,0.0,0.6928429423459244,0.0,0.7024048096192388,0.0,0.3490566037735847,0.0,0.0004674616068417986,0.0,0.000633587741683066,0.0,0.0007582190949896883,0.0,0.4884297520661157,0.0,0.0003660239114027785,0.0,0.5214285714285714
0.0,0.0004114196665317658,0.0,0.00032493301585779654,0.0,0.0006794934747878527,0.0,0.0006642099654010402,0.0,0.0004801917643859076,0.0,0.0007675060971752683,0.0,0.0006870250673142658,0.0,0.0006029223601463786,0.0,0.0007090400139838447,0.0,0.6938369781312126,0.0,0.708416833667334,0.0,0.28301886792452824,0.0,0.0004546894317914763,0.0,0.0005489147255134396,0.0,0.0005996823751282079,0.0,0.4380165289256198,0.0,0.00028018644545433935,0.0,0.5178571428571428
0.0,0.00031738088561021936,0.0,0.0002690019229642414,0.0,0.0006362686990379893,0.0,0.0005816527945602329,0.0,0.0004840957624703459,0.0,0.0007393923207219617,0.0,0.7741794569941436,0.0,0.0005847893568337055,0.0,0.000689344458039849,0.0,0.6978131212723655,0.0,0.7094188376753507,0.0,0.2452830188679247,0.0,0.00047257047686192756,0.0,0.000505118337839495,0.0,0.0004659600983754811,0.0,0.34545454545454546,0.0,0.00024131664955315924,0.0,0.5119047619047619
0.0,0.0002720407590944737,0.0,0.00022372437157422057,0.0,0.0005411741923882898,0.0,0.0005141060184177544,0.0,0.0004827944297755331,0.0,0.000722524054849978,0.0,0.0006237829753522431,0.0,0.0005496566629154015,0.0,0.0006598011241238555,0.0,0.698807157057654,0.0,0.7114228456913825,0.0,0.2867924528301886,0.0,0.00046235273682166967,0.0,0.00048176026441339116,0.0,0.00037083806645859304,0.0,0.25950413223140495,0.0,0.0002218817516025693,0.0,0.488095238095238
0.0,0.00025021032780911476,0.0,0.00021307083007068622,0.0,0.0004287897754386449,0.0,0.0004615696369736042,0.0,0.0005937330420083208,0.0,0.0007183069883819819,0.0,0.0007073859359459413,0.0,0.0004895910894421721,0.0,0.0006093312620173665,0.0,0.695825049701789,0.0,0.7094188376753507,0.0,0.28301886792452824,0.0,0.0004776793468820565,0.0,0.0004671614685220763,0.0,0.0003170734397229605,0.0,0.15123966942148762,0.0,0.0002121643026272743,0.008,0.3988095238095238
0.0,0.00023173842441381092,0.0,0.00019176374706361763,0.0,0.0003354242598189401,0.0,0.0004202910515532006,0.0,0.0004444051152785568,0.0,0.0007211183660273125,0.0,0.8062632499895112,0.0,0.00039665944746472277,0.0,0.0005367038994738824,0.0,0.6918489065606361,0.0,0.7094188376753507,0.0,0.28301886792452824,0.0,0.00047001604185186314,0.0,0.00045256267263076147,0.0,0.00028536609575066446,0.0,0.11074380165289258,0.0,0.0002040664284811951,0.0,0.3226190476190476
0.0,0.00019815314551325863,0.0,0.00018111020556008334,0.0,0.0002679936096491531,0.0,0.0003865176634819613,0.0,0.0004161011291663793,0.0,0.0007211183660273125,0.0,0.0007150983861852124,0.0,0.00030599443090135754,0.0,0.00046407653693039837,0.0,0.6888667992047712,0.0,0.7064128256513023,0.0,0.28301886792452824,0.0,0.00045979830181160525,0.0,0.00043796387673944654,0.0,0.00026468739316003664,0.0,0.09504132231404958,0.0,0.0001992077039935476,0.0,0.3
0.0,0.0001830397700080101,0.0,0.00016779327868066542,0.0,0.00022131085183930066,0.0,0.0003602494727598862,0.0,0.0003666504867634945,0.0,0.0007070614778006593,0.0,0.0005482009630073867,0.0,0.00024479554472108607,0.0,0.00034959611800592337,0.0,0.6898608349900595,0.0,0.707414829659319,0.0,0.2075471698113207,0.0,0.0004240362116707026,0.0,0.0004175255624916057,0.0,0.0002481444310875343,0.0,0.0834710743801653,0.0,0.0001943489795059001,0.0,0.25
0.0,0.00017128492239281679,0.0,0.00016246650792889827,0.0,0.00018846002226940447,0.0,0.00033773388071239337,0.0,0.00037153048436904234,0.0,0.0006620794354753688,0.0,0.0006046560987588509,0.0,0.0002039962872675717,0.0,0.00032374570082942906,0.0,0.6908548707753479,0.0,0.7044088176352705,0.0,0.19811320754716988,0.0,0.0003933829915499289,0.0,0.0004029267666002908,0.0,0.00023435862936044909,0.0,0.07603305785123968,0.0,0.00019272940467668424,0.0,0.23809523809523808
0.0,0.0001645678666127063,0.0,0.00015181296642536392,0.0,0.00016771212990947,0.0,0.0003189708873394826,0.0,0.00013078393582868216,0.0,0.0005650869067114614,0.0,0.00045811954421270083,0.0,0.00017566346959152005,0.0,0.0003114359783644318,0.0,0.6908548707753479,0.0,0.7024048096192388,0.0,0.18867924528301883,0.0,0.0003550664663989618,0.0,0.00039124772988723887,0.0,0.00022195140780607238,0.0,0.07024793388429752,0.0,0.00018787068018903674,0.0,0.22261904761904763
0.0,0.00015785081083259585,0.0,0.00015181296642536392,0.0,0.00015388020166951367,0.0,0.000303960492641154,0.0,8.393595881542288e-05,0.0,0.0004160838915089366,0.0,0.00026376579818307016,0.0,0.00015639715357180494,0.0,0.0002991262558994345,0.0,0.6829025844930416,0.0,0.7044088176352705,0.0,0.15094339622641506,0.0,0.0003550664663989618,0.0,0.00038248845235245,0.0,0.00020954418625169566,0.0,0.06446280991735538,0.0,0.0001846315305306051,0.0,0.20238095238095236
0.0,0.00015281301899751302,0.0,0.00013849603954594608,0.0,0.00014350625548954646,0.0,0.00028519749926824323,0.0,0.00010638394780094294,0.0,0.0002741093204197387,0.0,0.49899923245695227,0.0,0.0001416640883802581,0.0,0.000283123616694938,0.0,0.6838966202783301,0.0,0.7024048096192388,0.0,0.141509433962264,0.0,0.0003550664663989618,0.0,0.00037664893399592405,0.0,0.00019575838452461045,0.0,0.0603305785123967,0.0,0.00018139238087217343,0.0,0.10714285714285714
0.088,0.00015449228294254062,0.06896551724137931,0.00013050588341829533,0.1504424778761062,0.0001383192823995629,0.13793103448275862,0.0002814449005936611,0.08695652173913043,0.00013403726756571407,0.13513513513513514,0.00021225901222246432,0.10734463276836158,0.0003504537388724768,0.0,0.00013259758672392162,0.01809954751131222,0.0002769687554624393,0.125,0.6848906560636183,0.037500000000000006,0.7064128256513023,0.05,0.15094339622641506,0.04487179487179487,0.00038316525150967104,0.17721518987341772,0.00037372917481766105,0.0,0.0001874869034883593,0.0,0.05619834710743802,0.0,0.00017815323121374174,0.0,0.02976190476190476
0.0,0.0001830397700080101,0.008620689655172414,0.00015181296642536392,0.017699115044247787,0.0001400482734295574,0.0,0.0002927026966174076,0.017391304347826087,0.00010378128241131742,0.036036036036036036,0.00019398505752781507,0.0,0.0002579043360012242,0.0,0.00013259758672392162,0.013574660633484163,0.0002683519497369412,0.0,0.687872763419483,0.0,0.701402805611222,0.0,0.18867924528301883,0.0,0.0003882741215298,0.0189873417721519,0.00043504411756118354,0.0,0.0001819725827975252,0.0,0.05454545454545455,0.0,0.00017653365638452593,0.0,0.1369047619047619
0.0,0.0002065494652383967,0.0,0.00014648619567359683,0.0,0.00015215121063951917,0.0,0.00030020789396657186,0.0,0.00012883193678646303,0.0,0.00018414523576915776,0.0,0.0002233525589292898,0.0,0.00013259758672392162,0.0,0.0002597351440114431,0.0,0.6848906560636183,0.0,0.7004008016032053,0.0,0.15094339622641506,0.0,0.00036272977142915526,0.0,0.0006043901499004361,0.0,0.00019024406383377635,0.0,0.050413223140495865,0.0,0.0001749140815553101,0.0,0.22142857142857142
0.0,0.00020319093734834148,0.0,0.00014382281029771325,0.0,0.00016425414784948094,0.0,0.000303960492641154,0.0,0.00012167460696499283,0.0,0.0001757111028331658,0.0,0.00021965058281443972,0.0,0.00013259758672392162,0.0,0.00025850417176494336,0.0,0.6799204771371767,0.0,0.6983967935871735,0.0,0.141509433962264,0.0,0.0003295221162983171,0.0,0.0006160691866134881,0.0,0.0001888654836610678,0.0,0.048760330578512395,0.0,0.0001732945067260943,0.0,0.1964285714285714
0.008,0.00018807756184309292,0.0,0.00016246650792889827,0.07079646017699115,0.00015560919269950828,0.0,0.00030771309131573615,0.07173913043478261,0.19577639460571572,0.009009009009009009,0.0001658712810745085,0.0,0.0002048426783550393,0.0,0.0001416640883802581,0.06787330316742082,0.0002683519497369412,0.2734375,0.6799204771371767,0.08125,0.6983967935871735,0.043750000000000004,0.06603773584905648,0.1794871794871795,0.00033463098631844607,0.06329113924050633,0.0004905195419481802,0.0,0.0002384943698785747,0.0,0.050413223140495865,0.0,0.00017167493189687843,0.0,0.17857142857142855
0.272,0.00038958923524640685,0.33620689655172414,0.0003169428597301458,0.7964601769911505,0.0006656615465478965,0.7068965517241379,0.0011858211811679588,0.6086956521739131,0.00042455979168266227,0.6216216216216216,0.000486368332642203,0.4067796610169492,0.0004985327834664811,0.0,0.0005031908419266769,0.4208144796380091,0.000483772092874394,0.3125,0.6938369781312126,0.14375000000000002,0.7044088176352705,0.1875,0.13207547169811318,0.22435897435897434,0.0016808182366224239,0.0379746835443038,0.0005226368929090729,0.0,0.00028260893540524746,0.02030456852791878,0.06611570247933884,0.0,0.0001700553570676626,0.0,0.22619047619047616
0.0,0.0005323266705737541,0.0,0.00038352749412723527,0.0,0.0006587455824279183,0.0,0.0009306444712963727,0.0,0.6512428377901809,0.0,0.0006747306348793567,0.0,0.0006256339634096681,0.0,0.0006085889236815889,0.0,0.0006093312620173665,0.0,0.7047713717693835,0.0,0.7124248496993992,0.0,0.19811320754716988,0.0,0.0005824111822947001,0.0,0.0010627923408877238,0.0,0.00027709461471441335,0.0,0.0859504132231405,0.0,0.0001684357822384468,0.0,0.2119047619047619
0.0,0.0006481958827806596,0.0,0.00033558655736133083,0.0,0.0006155208066780549,0.0,0.0008068087150351618,0.0,0.0006548956786645204,0.0,0.0007731288524659295,0.0,0.0007194173583192043,0.0,0.0006346551159435564,0.0,0.000648722373905358,0.0,0.7027833001988071,0.0,0.7184368737474944,0.0,0.23584905660377364,0.0,0.000431699516700896,0.0,0.0008350511249832113,0.0,0.00024952301126024293,0.0,0.08760330578512397,0.0,0.00016681620740923093,0.0,0.17261904761904762
0.0,0.000668347050120991,0.0,0.0003462400988648651,0.0,0.0006293527349180111,0.0,0.0007505197349164297,0.0,0.0006197596959045758,0.0,0.0007506378313032843,0.0,0.0007552031274294219,0.0,0.0005972557966111683,0.0,0.0006401055681798598,0.0,0.7057654075546718,0.0,0.7124248496993992,0.0,0.48679245283018857,0.0,0.000533876917103475,0.0,0.0007124212394961664,0.0,0.0003377521423135884,0.0,0.09338842975206611,0.0,0.00016357705775079924,0.0,0.22619047619047616
0.0,0.0005911009086497207,0.0,0.00038352749412723527,0.0,0.0006258947528580221,0.0,0.0006979833534722796,0.0,0.0006854769969926202,0.0,0.0006887875231060101,0.0,0.000745331191123155,0.0,0.0005405901612590651,0.0,0.0005994834840453687,0.0,0.7007952286282306,0.0,0.707414829659319,0.0,0.5,0.0,0.0005364313521135395,0.0,0.0004905195419481802,0.0,0.0004204669526760999,0.0,0.11818181818181818,0.0,0.00016195748292158343,0.0,0.2619047619047619
0.0,0.00043660862570718003,0.0,0.0003568936403683995,0.0,0.0005965019053481151,0.0,0.0006154261826314723,0.0,0.0004896264264233,0.0,0.000619908770795409,0.0,0.000721885342395771,0.0,0.0005009242165125928,0.0,0.0005600923721573773,0.0,0.6948310139165008,0.0,0.707414829659319,0.0,0.3113207547169812,0.0,0.0004904515219323791,0.0,0.0004613219501655503,0.0,0.00036945948628588443,0.0,0.15702479338842976,0.0,0.0001603379080923676,0.0,0.32142857142857145
0.0,0.00028547487065469463,0.0,0.00026367515221247423,0.0,0.000529071255178328,0.0,0.000529116413116083,0.0,0.0004840957624703459,0.0,0.0005552470849528039,0.0,0.000665121708634736,0.0,0.0004771246496647094,0.0,0.0005268561215018846,0.0,0.6898608349900595,0.0,0.701402805611222,0.0,0.3396226415094341,0.0,0.0004674616068417986,0.0,0.0004343141777666178,0.0,0.00028398751557795596,0.0,0.13636363636363635,0.0,0.00015871833326315174,0.0,0.363095238095238
0.008,0.00022837989652375572,0.0,0.00019709051781538478,0.1415929203539823,0.0004426217036786012,0.23275862068965517,0.0005441268078144114,0.0,0.00038649581035938907,0.12612612612612611,0.0005102650426275135,0.0790960451977401,0.0005713383137251999,0.0,0.00045332508281682596,0.04524886877828055,0.000497312787585891,0.0390625,0.6858846918489065,0.0,0.6963927855711427,0.0,0.3415094339622642,0.00641025641025641,0.0004904515219323791,0.020569620253164556,0.000405116585983988,0.0,0.00022884430866961498,0.0,0.09338842975206611,0.0,0.00015709875843393593,0.0,0.40238095238095234
0.0,0.00020990799312845193,0.0,0.00017312004943243256,0.0,0.00039766793689874336,0.0,0.0005779001958856508,0.0,0.00038649581035938907,0.18018018018018017,0.00048496264381953764,0.0,0.0004972987914281978,0.0,0.00042159232701964827,0.0,0.00046038362019089915,0.0,0.676938369781312,0.0,0.6933867735470942,0.0,0.2924528301886793,0.0,0.0004521349967814118,0.0,0.00037372917481766105,0.0,0.00020540844573357006,0.0,0.06776859504132231,0.0,0.00015547918360472008,0.0,0.3928571428571428
0.136,0.00028043707881961183,0.22413793103448276,0.00016512989330478184,0.6637168141592921,0.0004564536319185575,0.6120689655172413,0.0009043762805742977,0.4956521739130435,0.00033476783574058197,0.7657657657657657,0.0005144821090955096,0.2824858757062147,0.0004639810063945468,0.3076923076923077,0.00037965975685909186,0.2895927601809955,0.00042222348054940745,0.1796875,0.676938369781312,0.15000000000000002,0.6913827655310625,0.15000000000000002,0.21320754716981138,0.3205128205128205,0.0004214817766606381,0.17088607594936708,0.00034234176365133403,0.15333333333333335,0.0001930012241791934,0.09644670050761421,0.0603305785123967,0.1381578947368421,0.0001603379080923676,0.128,0.30952380952380953
